Text;Label
This app Is  still installing;_Label_Zero
You need to prefix 0 to dial a phone number if it is an inter state call.;_Label_Func
But then the contact won't show up in Whatsapp unless u add +91.;_Label_Func
plz add stickers also like hike.;_Label_Func
just updated n got whatsapp calling option...called thru wifi but unable to hear second party....then i received one call i answered still same prob....i checked with my friends here in uae and india all r facing same prob plz fix it.;_Label_Func
Just stick to your whatsapp because it's really cool.;_Label_Zero
Just this update thing I hate it.;_Label_Func
Works perfectly saves plenty money is just unbiliveble AMAZING TOP TOP 10;_Label_Zero
No new update;_Label_Func
Best app but not a calling system;_Label_Zero
Please update app as It cannot be updated on Samsung galaxy S3 for voice calls.;_Label_Func
ILL RATE IT 5...;_Label_Func
frnds...every one should must install in your phone .;_Label_Zero
Please launch Beta version.;_Label_Zero
&                 When will launch downloading whatsapp in memory card.;_Label_Func
Packers and Movers Indore;_Label_Func
I can call family in texas and Mexico.;_Label_Zero
Great chat block and talk hu;_Label_Zero
Plz...........download it fast;_Label_Func
Whatever you guys do whatsapp + stays better unless you cooperate with whatsapp + team or at least put all whatsapp + features and options in your app...if it wasn't necessary for my work I wouldn't have downloaded the normal whatsapp since its not rich in options like its 3rd party brother brother was;_Label_Func
Like the new calling option  but a ridiculous  place to put the button as keep pressing by mistake when trying to send  a photo or video!;_Label_Func
Needs repositioning ASAP!;_Label_Func
kmk dah install whatsapp...tapi xpat;_Label_Func
