Text;Label
Vastly superior to the other note apps I've used.;_Label_Zero
Keeps me organized.;_Label_Zero
Great way to sync notes across platforms.;_Label_Zero
I use it in tandem with Pulse to save recipes.;_Label_Zero
And it's free: what's not to love?;_Label_Zero
I have it on my Kindle Fire an use it for making lists.;_Label_Zero
The checkbox option comes in very handy.;_Label_Zero
I use Evernote as my primary note-taking method in college, and to be honest, it's been one of the most helpful applications I've ever used!;_Label_Zero
My only two minor gripes are that there is a persistant bug that prevents me from editing many of my notes on an iPhone (the screen jumps around with every keypress), and the overly-minimalistic formatting options, necessitating a separate word processor for essays or any other serious papers.;_Label_Zero
Fix those, and I'll pay for the app with no regrets!;_Label_Zero
This is a brilliant program.;_Label_Zero
It syncs with my PC, my Notebook, my Netbook, my Kindle and my android phone seamlessly.;_Label_Zero
"It holds everything from web pages to simple notes to complex itineraries.Evernote is my &#34;go-to&#34; program for retaining information.";_Label_Usab
I write songs and like to keep a diary so Evernote really helps me keep track of everything.;_Label_Zero
I also like Skitch, which lets you draw pics and sign your name on important notes.;_Label_Zero
It is a separate download but once its downloaded you can click the link let you sign or draw onto your notes.;_Label_Zero
I just use this for everything: grocery lists, recipes, websites, schedules, story writing, class notes, ect.;_Label_Zero
This is on my computer, Kindle Fire and Iphone and can be synced across all these devices.;_Label_Zero
I have to say, when it came to using planners, I'd always say I prefer paper to electronic.;_Label_Zero
Not so much anymore, although this isn't a planner, exactly.;_Label_Zero
But, you can certainly make it one if you wanted.;_Label_Zero
I love how you can format it with check boxes and tables.;_Label_Zero
It really has helped me keep organized with everything in one place and easy to find.;_Label_Usab
No more wondering where I wrote that note down, what that website was, or where my grocery list ran off to.;_Label_Zero
I love how this app syncs with all my devices, inc my phone and tablet.;_Label_Zero
It has helped me organize my work and personal life so much that I would be lost without it.;_Label_Zero
I have a droid phone and am used to the Andronotes app so I haven't really used this one yet.;_Label_Zero
I think I'm just used to the andronotes, but I will definitely take time to get adjusted to it.;_Label_Zero
One thing that would make it better than andronotes is if it is alphabetical when searching for notes!;_Label_Zero
very useful app, you can note sonething in your mobile device then view it on your computer.;_Label_Zero
or the oppsite :)pls,it has an add-in in outlook too.;_Label_Zero
Works in different applications syncs between all my devices.;_Label_Zero
Set up very easy and started using right away.;_Label_Usab
Thank u for providing this.;_Label_Zero
Only thing I ask is create a way to drag notes from books on kindle fire;_Label_Zero
I am a busy lady.;_Label_Zero
Wife, mother, full time employee in public education, student, as well as the founder of two non profit organizations.;_Label_Zero
I can make a file for everything from my son's funny quotes, to homework and tasks, as well as make separate note files for both of my non profits.;_Label_Zero
The only down side is that not all the options available on your computer and tablet are available on the phone application.;_Label_Zero
App has been invaluable to me in keeping track of certain articles as well as being able to send them to my different email sites.;_Label_Zero
great for multiple device users.;_Label_Zero
i have several and can share with the wife instantly.;_Label_Zero
i had go set it up for her but thats not the point;_Label_Zero
So far,this app is helping me be organized.;_Label_Zero
"I use this for my business and it makes delegating and tracking my &quot;to do&quot; list so much more convenient.";_Label_Zero
I love how you can create separate notebooks and include attachments for any use.;_Label_Zero
They need to fix the butt ugly iphone version.;_Label_Zero
Hoping they don't roll out the ugly as he'll iphone version for kindle.;_Label_Zero
I have used evermore for over six months and so far it has met my needs adequately.;_Label_Zero
I am still concerned about the privacy issues.;_Label_Zero
I wish I knew how to rotate a picture but I'm learning more and more each day for an old geezer.;_Label_Zero
I'd like a complete substitute for OneNote, and this isn't it, but it does a lot.;_Label_Zero
I like synchronizing across platforms, especially.;_Label_Zero
"I even love the Internet browser &quot;clipper&quot;.";_Label_Zero
I never forget anything anymore!!;_Label_Zero
Evernote is one of the note apps that's been around for a while and is very popular.;_Label_Zero
As a result, it's been well tested, debugged, and refined over the years and you can expect a smooth, bug-free, and capable app when you buy it.;_Label_Zero
Evernote has exceptional file and information handling capabilities and allows you to capture, store and share not just notes but photos, webpages, freehand drawings and graphics, and pretty much anything you want.;_Label_Zero
The premium edition allows your friends to access and modify your notes and so offers group collaboration capabilities.Another area Evernote excels in is the sheer number and diversity of its companion apps.;_Label_Zero
Just a quick look at what was available at the Apple store revealed no less than 20 and there were more that I didn't bother to scroll through when I stopped.;_Label_Zero
There are more and there is often more than one app available in a particular category (note management, daily journal, etc.) so that if you don't like that particular companion app there may be another you will like.In reading the reviews here I note that some people didn't like Evernote wanting access to all of their contacts, which they considered an invasion of privacy.;_Label_Zero
So if this is a probem for you you should consider that before buying the app.Overall Evernote offers a lot of value for the money and has the most add-ons and companion apps of any app in the note category.;_Label_Zero
There is something for just about everyone so if you're looking for a good note and task app Evernote is one of the top offerings that you should consider.;_Label_Zero
I have Evernote apps on my Kindle Fire, iphone, ans browser at work and I'm able to email myself notes, links, etc and then open in any said mediums and since.;_Label_Zero
Useful in too many ways to list.;_Label_Zero
Anything you need to save online and/or add notes to comes together perfectly in this app.;_Label_Zero
The easy to use UI and cross platform syncing and integration is what puts this app above the rest.;_Label_Usab
I use it on my phone, my laptop and iTouch and my tablet and it syncs instantly and seamlessly.;_Label_Zero
Evernote is wonderful app.Really helps keep me on point.;_Label_Zero
I love the fact that it synchs across all my devices automatically.;_Label_Zero
I was looking for and quick and easy way to write on my kindle and have access to it everywhere.;_Label_Usab
This app is a dream come true for list makers!;_Label_Zero
Evernote works so well with all of my devices.;_Label_Zero
I love having one place to go and see all my notes.;_Label_Zero
i have used it to take notes in classes and it works brilliantly.;_Label_Zero
i can access my notes from my other computers, organize them in notebooks and tags and add web content and other attachments that make this app an excellent addition to any computer, tablet, or phone.;_Label_Zero
if you ever need to make checklists, remember names or emails, or take notes this is the app for you.;_Label_Zero
Like the ability to format notes in various ways and the sync to web works great as well.;_Label_Zero
The amount of storage in the free version is more than enough for my needs.;_Label_Zero
Evernote has been a go-to app at home and on my phone for a little over a year.;_Label_Zero
Its a bit processor heavy but the updates are tweaking it into place (hopefully).;_Label_Zero
The Android App has been improving over the releases and as a paid subscriber I've invested a lot of time into making a usable and searchable database for multiple projects from digital to analog projects;_Label_Zero
fast, easy, and able to reach your notes anywhere.;_Label_Usab
No fancy stuff just what a writer needs.;_Label_Zero
I have been using it for about a month now and I put everything in it!;_Label_Usab
I even use the email and it works great.;_Label_Zero
Great piece of software.;_Label_Zero
This app is great, compatible with so many programs, great sharing options and the sync has never failed me between my PC, GS3, Kindle Fire and Notebook!;_Label_Zero
I Highly recommend this app for anyone who needs to list, note, share or do just about anything else it offers!;_Label_Zero
I clip selected text, web pages and links and can access them later on any of my devices.;_Label_Zero
I also create short notes and to-do lists with Evernote.;_Label_Zero
I've only used the free version so far but I love it and recommend it highly.;_Label_Zero
Big fan of Evernote.;_Label_Zero
It's my business goto, safe for ideas, and collector of things that intrigue me on the internet.;_Label_Zero
Check it out.;_Label_Zero
I found the app to be too invasive in that it wants you to load it up will all sorts of personal information on all of your devices that it will then share with, seemingly, anyone who wants it.;_Label_Zero
I can put info, tasks and files on my e-mail that I can share with all of my devices without Evernote snooping into them.;_Label_Zero
I always liked evernote I can do my homework where ever and print it out from the website I save notes from school and able to save them I specific folders for later review and print I highly recommend this app for students especially students on the Go!;_Label_Zero
I use this app pretty much everyday for storing interesting quotes, or jotting down ideas.;_Label_Zero
It has allowed me to get rid of my notebooks and sticky notes, and consolidate them into something that virtually consumes no room/work space.;_Label_Zero
this is a terrific tool for organizing your thoughts.;_Label_Zero
now, if only i can get the bluetooth keyboard working cleanly with my kindle fire hd . . .;_Label_Zero
keeps notes organized.;_Label_Zero
sync feature really convenient.;_Label_Zero
use it for school assignments on the go and sync and save often.;_Label_Zero
works well with awesome notes...;_Label_Zero
"Free or not, I expect it to ""get here.""";_Label_Zero
It's the only download problem I've had so far.;_Label_Zero
not sure what I can add that hasn't already been said in the 2131 reviews already posted.;_Label_Zero
love the ease of the app and cross platform.;_Label_Zero
I like that this can act as my idea pad for songs and screenplays.;_Label_Zero
The best thing is that I can access it on any device with the same e-mail!;_Label_Zero
this app has completely changed and reorganized my life... from business cards that I get, to ideas I have and want to be able to access from anywhere, to pretty much WHATEVER... this app has been amazing.;_Label_Zero
I will be purchasing the full version soon.;_Label_Zero
this is the only app i have ever taken the time to review... it rocks.;_Label_Zero
Had a problem with it syncing.;_Label_Zero
with my laptop but a simple reinstall fixed that.;_Label_Usab
I don't know where I'd be without Evernote!;_Label_Zero
I cannot sign in with the password I use on the desktop, cannot reset the password because it not recognize the email address, and cannot register because the same email it does not recognize is allready in use.;_Label_Zero
For use on multiple devices this app is a sink hole for wasting time and effort trying to set it up.;_Label_Zero
I love that I can access the information from my phone, computer, and Kindle.;_Label_Zero
Honestly haven't used it yet, but with so many reviews entered why should you care?;_Label_Zero
Make a note of that.;_Label_Zero
This app is very organized.;_Label_Zero
If you're like me and jot things down on whatever scrap of paper is available, this is an excellent choice.;_Label_Zero
I would recommend this to anyone.;_Label_Zero
I have discovered this program as I was looking for a way to making my job in writing easier and I must say that I am very pleased.;_Label_Usab
I save everything on Evernote, I mean pictures, magazine clips, recipes, thoughts, you name it.;_Label_Zero
The best part is I can access it on my kindle, phone, and computer.;_Label_Zero
love to save all my notes because I have short term memory, not sure if its cause from all the weed I used to smoke.;_Label_Zero
the only thing I hate is that the government has access to all my movie ideas which I have seen come to film threw out the years.;_Label_Zero
but that's the price I have to pay for not getting my lazy beer drinking fat asss off my couch and making them myself. . . sigh.;_Label_Usab
I've used this app to plan an entire choir tour to Germany and Austria this past May, and am currently working on digitizing a suggested menu for a fine dining restaurant.;_Label_Zero
Works amazingly, along with Skitch, but I wish there was a way to import notes into a type of presentation app.;_Label_Zero
I use it for my grocery and to-do lists and I love it!;_Label_Zero
love the program, best thing that I can use to keep track of all my notes I scatter around.;_Label_Zero
Keeps me well organized and happy with all of everyday task and Internet notes;_Label_Zero
The developer is devoted to improving the product and making it easier to interface with browsers.;_Label_Usab
What's more, its cloud interface allows seamless synch.;_Label_Usab
Great app that is attractive, easy to learn and use and helpful in many levels of life organization.;_Label_Usab
Grateful I finally decided to try it out.;_Label_Zero
i use it for work and as personal journal.;_Label_Zero
replaced colornote, delicious, and google drive.;_Label_Zero
sometime there or appointments 6 months away an I need a notice with an alarm there is not  an alarm on evernote are Ihave haven't found one but this help I always want an alarm;_Label_Zero
Helps me keep organized.;_Label_Zero
Sharing notes with other users is awesome.;_Label_Zero
awesome app, i didn't like evernote at first but now that i have a kindle its lightened my load by 90 percent, no more folders packed with paper, i can carry every thing with me without having to suffer from all the weight in my purse.;_Label_Zero
i just scan everything into evernote and it automatically files everything for me.;_Label_Zero
good job guys!!;_Label_Zero
i had to switch Kindles after one was faulty and Evernote was an easy way to keep all my documents.;_Label_Usab
the only thing is that it doesnt save larger files.;_Label_Zero
I use this when I don't have access to my computer to type up my homework.;_Label_Zero
and because I have the app on my phone I can work on my homework anywhere.;_Label_Zero
great app that does what it says.;_Label_Zero
only gripe is the interface on the kindle could be better.;_Label_Zero
i really like its shared feature.;_Label_Zero
i can write a note and have it on my phone, computer and tablet.;_Label_Zero
I like that it can do photos videos audio and text.;_Label_Zero
I like the way you can organize into notebooks.;_Label_Zero
great app for taking notes across all platforms.;_Label_Zero
no matter where I am or what device I have available I can always update or create notes.;_Label_Zero
