Text;Label
Ebay is easy to use and a great way to get products at good prices without driving miles and wasting hours shopping and not finding the product I am looking for.;_Label_Zero
You can do some basic things with it... probably should have rated it a 4, but my God do I hate ebay...;_Label_Zero
I had my items to sell listed in minutes and there was even the option of importing pictures from my phone, no need to download to my computer!;_Label_Zero
Loaded this on my HTC 8X windows phone and it does everything I expect of it.;_Label_Perf
Easy to use and handy.;_Label_Zero
Log in easy, search easy.;_Label_Zero
Way better on my tablet than trying to use the web browser!;_Label_Zero
So much better than the website - just wish I could see my eBay Bucks balance in the app instead of having to go to the site!;_Label_Zero
This is a nice app to stay informed of new posting on ebay.;_Label_Zero
I enter the search criteria and it sends me an update if someone posts it.;_Label_Perf
I love to shop on ebay.;_Label_Zero
Makes shopping much more easier.;_Label_Zero
I find this app easy to manage my ebay listing at a glance.;_Label_Zero
I know you can do more with it but I still use the computer to list my items.;_Label_Zero
by my title need to  buy means u can not buy any thing from just the enternet u need the app to buy;_Label_Zero
Online if your not a member you can just pay for ur itemAnd then who ever ships to u like your a member the app doesn't give you a choice it makes u sign inSo I was going to purchase something off my kindle but instead had to go find it on eBay on the computer because I wasn't a member;_Label_Zero
It is very user friendly.;_Label_Zero
received quickly and was exactly what I wanted.;_Label_Zero
Was watching and auction I had a bid on and was able to follow progress of sale very easily.;_Label_Zero
up date made it a lot better to buy and sale only if it was a  way to print shippen lable to WiFi printer ill put 5 stars kingblack2210;_Label_Zero
Makes using my Ebay account easy when I can't get to a computer.;_Label_Zero
Now I don't miss out when I get out bid;_Label_Zero
I haven't really yet had a chance to use it, but I think it will be valuable for future use;_Label_Zero
You can log into the application, view and monitor bids and create new bids.;_Label_Zero
I did not attempt to perform any sales from the application, but I did check and monitor bids, and it was effective.;_Label_Zero
With this app you can now see you favorite sellers and do everything you need to do.;_Label_Zero
I go on ebay often for auctions and just to browse through a category.;_Label_Zero
I have no problem purchasing items from this app.;_Label_Perf
Easy to use especially for someone who likes to search for great deals.;_Label_Zero
I wish the computer version had some of the same filters.Couldnt be happier I downloaded this to my Kindle.;_Label_Zero
I liked having ebay to scan and play with right at my finger tips.;_Label_Zero
easy to use!get your app now;_Label_Zero
which is not surpising, because they are virtually the same thing.;_Label_Zero
I love shopping on ebay this ap allow me to shop on my kindle or iPhone anywhere I go, just love it;_Label_Zero
Runs smoothly on my Kindle and syncs with my account, therefore all my devices are updated and match.The mobile version is easy to use, I haven't posted a sale with my Kindle, but I am able to monitor anything I have posted from my phone or computer, and I can easily search and bid on items without any problems.;_Label_Zero
It's easy to navigate through the different pages or selling, sold, payments, et cetera.;_Label_Zero
what's there not to like, love and want to buy!;_Label_Zero
it's easy to use & you can create your own account and make tweak it too.;_Label_Zero
This is an awesome easy to use app.;_Label_Zero
Now I can check my ebay listings with my Kindle Fire any time I am within WiFi range!;_Label_Zero
Love the reminders, loads fast, doesn't hog memory.;_Label_Perf
Easily browse thru EBAY with all your favorite sellers and watch list.;_Label_Zero
this app is amazing it works anywhere i go and its easier then logging into a super slow computer lets go horray for awesome apps;_Label_Perf
Notifications are helpful when working with other apps.;_Label_Zero
Easy to navigate and loads quickly.;_Label_Perf
Very helpful when searching and bidding!;_Label_Zero
It has really improved my searching for various items having the app handy on both my phone and kindle fire.;_Label_Zero
I have used it many times since installing without any failures.;_Label_Perf
I like it and use it.;_Label_Zero
But I wish it had a link to the full site like the mobile version does.;_Label_Zero
I find myself having to leave the app to go to website for some things... Like customer service for example.;_Label_Zero
Understated version of the the websight.;_Label_Zero
Works well for a scaled down version.;_Label_Perf
I recommend this to anyone wanting to use ebay on their Kindle.;_Label_Zero
I really wanted to like it but find it is to dissimilar to the computer format I am used to.;_Label_Zero
Hard to find what I am looking for with the little drop downs.;_Label_Zero
I wouldn't use it to list an item, but I would probably use it to buy and check listings.;_Label_Zero
This app is easy to navigate and a joy to use!!;_Label_Zero
It is so much better than opening a browser window and doing that way.;_Label_Zero
Gets my items listed fast and easy.;_Label_Zero
It's very easy to use and easy to navigate.;_Label_Zero
Nice little app lets me connect to ebay with one tap of the finger.;_Label_Zero
I can check my ebay bids on my kindle whileon the computer doing something else;_Label_Zero
they have done a good job addressing earlier issues and its become easier to resubmits auctions and change prices.;_Label_Zero
I use it daily go check my auctions;_Label_Zero
Does just what I need it to do with frequent buying and selling.;_Label_Zero
Like the notifications.;_Label_Zero
Browsing eBay is fun and easy,but on the kindle fire we are stuck using the old version even though there has been an update out for about a month in googles marketplace.;_Label_Zero
wouldn't recommend Amazons version if you are lucky enough to be able to choose.;_Label_Zero
This app makes bidding on ebay fast and easy.;_Label_Zero
It allows you to shop from any place with wifi.;_Label_Zero
I'll never use the website again!;_Label_Zero
This makes it so easy to shop.;_Label_Zero
Love being able to check my ebay on my phone, huge convenience.;_Label_Zero
Helps to keep track of your bids.;_Label_Zero
Yes this one more of my favorite sites.;_Label_Zero
I go to it often, and with the holidays come up I suspect I'll be frequenting even more.;_Label_Zero
If u dont have a paypal account you can't buy anything.;_Label_Zero
Makes me not want to do any ratings;_Label_Zero
this is great to have...still learning how to  use.;_Label_Zero
getting better...like watching auctions...and keeping track what is going on.;_Label_Zero
If you want to buy things, you don't get as many results for your searches as you would on a pc.;_Label_Zero
So I wish they would fix the problem.;_Label_Perf
It's annoying when I want to find certain things switching between my kindle and the pc.;_Label_Zero
Love having Ebay so handy at all times.So easy to keep up with my bidding.;_Label_Zero
If you want to check up on an item, at any time, this is the one for you!;_Label_Zero
I downloaded this app but never opened it, forgot about it, went on eBay as I usually do.;_Label_Zero
Then I ran into a problem when I tried to buy something, my payment got hung up, could not make my purchase.;_Label_Zero
For days I spent time and money calling eBay, Paypal, the bank, all as usual pointed fingers at the other.;_Label_Zero
Once it was downloaded from the store (never opened) it altered something and this is all I can use when dealing with eBay.;_Label_Zero
I like it, it did take some adjusting to go to this app instead of the internet, but it is a good app...so far.;_Label_Zero
The app is a lot friendlier than the site, and easy to navigate and keep track of my bids.;_Label_Zero
It is properly laid out which allows me to find and track items I have purchased.;_Label_Zero
There is also those alerts that are sent on items ordered but not paid for.;_Label_Zero
I particularly liked that feature because I had some issues earlier with items I had ordered and had difficulty completing the transaction using another app.;_Label_Zero
What can you say.;_Label_Zero
I needed the app and use it to compare prices with Amazon.;_Label_Zero
Only buy if it's free shipping other than that prices are kind of high at ebay.;_Label_Zero
Not sure, but I always check EBay for whatever!;_Label_Zero
E-bay has a great selection of any item you might want.;_Label_Zero
Hopefully, as I use it, my impression will change.;_Label_Zero
I do a lot of shopping on ebay so I love this app it is very useful.;_Label_Zero
If you shop on ebay you should get this app.;_Label_Zero
If you play or work on ebay then this is one you need...;_Label_Zero
I am very happy that I can list items for sell from my phone.;_Label_Zero
It is user friendly and I have never experienced a problem or bug with the ap.;_Label_Perf
Bought a new tail light assembly for my van via ebay that I found while surfing with my kindle.;_Label_Zero
Very easy to use.;_Label_Zero
I haven't been able to use all the features yet, but it is working good for me!;_Label_Zero
they are reliable, honest and always on time with product they send out.Will continue to shop on ebay.AAA+++;_Label_Zero
I wish amazon could make a similar app.;_Label_Zero
THIS APP MAKES IT SO EASY TO LOOK AT EBAY WITHOUT GETTING OUT THE BIG COMPUTER.;_Label_Zero
I LOVE EBAY ANYWAY AND BEING ABLE TO GET TO IT IN A TOUCH OF THE SCREEN IS WONDERFUL.;_Label_Zero
I enjoy shopping on ebay and this app keeps me in touch when i am away from my computer.;_Label_Zero
On Kindle and Android both, eBay is always a reliable shopping tool.;_Label_Zero
It has an easy interface that allows browsing items and My eBay which allows users to login access to your personal profile and items.;_Label_Zero
I'm still getting used to this app.;_Label_Zero
I think I prefer to use a desktop/laptop instead.;_Label_Zero
I just think it's easier to search than this app.;_Label_Zero
Especially if we are travelling I can check auctions of my husband's and that way he doesn't have to find a computer at the hotel immediately.;_Label_Zero
One wish is that the daily deals could be filtered rather one big list that you have to scroll all the way through to see if something interests you.;_Label_Zero
Great app to keep track of all purchases and watched items and it connects to PayPal, which makes it even more convenient.;_Label_Zero
It definitely helps keep track of all purchases made.;_Label_Zero
It's easier to download app then to have to go to search engines all the time.;_Label_Perf
Plus it easier to get to.;_Label_Zero
Quick and easy to view and check up on my auctions when I'm away from my computer.;_Label_Zero
Very good selection arrangement.;_Label_Zero
I'll revise this review after I have used the product more.;_Label_Zero
It concerns me that items I list can't be found on the search on this app.;_Label_Zero
Plus,  glitchy as far as shipping prices being reflected correctly.;_Label_Zero
This app is great if you frequently buy or sell on ebay.;_Label_Zero
quick and easy when u need it,thats what apps are for quick to get in and out.its great fun for all.;_Label_Zero
Simple application to select, install and use,Puts e-bay at your fingertips.;_Label_Zero
It makes  your phone or tablet a tool for accessing your account.;_Label_Zero
It was easy to download and install.;_Label_Zero
Will probably go back and forth, but the app is great for checking, searching, etc.;_Label_Zero
Title says it all.;_Label_Perf
"Text is extremely small on 10&#34; tablet, almost unreadable.";_Label_Zero
I especially love the way it handles my searches where it remembers what I have previously viewed on each search list.;_Label_Zero
Great way to navigate eBay on my Kindle Fire HD.;_Label_Zero
Able to enlarge item photos and further zoom to see every detail.;_Label_Zero
The best and easiest way to peruse Ebay simple to use and well put together.;_Label_Zero
I like it better than the webpage.;_Label_Zero
"This application used to work - now with last 3 &#34;updates&#34; it will not connect to the network.";_Label_Perf
I even contacted eBay.;_Label_Zero
The answer... Yes, it is a known issue and we are working on it, but it could take up to 90 days to fix... Maybe.;_Label_Zero
I can see what deals I can find while I am on lunch and break...;_Label_Zero
I sell prints on eBay as well as other objects and it is very nice to get immediate notifications when something sells or when a buyer/potential buyer has a question!;_Label_Zero
Their mobile site seems to be missing some options for sorting that this app has.;_Label_Zero
So easy to take care of business!;_Label_Zero
I like being on the run and still have access to my business.;_Label_Zero
I like that it notifies you if you have won an item and/or have been outbid on an item.;_Label_Zero
Very well organized and easy to use.;_Label_Zero
All the options you would want in is self-explanatory.;_Label_Zero
