Text;Label
I love twitter;_Label_Zero
I like the app overall its just that sometimes notifications take a while to come through.;_Label_Func
I lost the updated twitter when I logged out my account.;_Label_Func
If it can do the push notification as well on the locked phone would be really great.;_Label_Func
Talking on Android phone.;_Label_Zero
I have to pay RM1 a week to receive validation code for my phone?;_Label_Func
Can't follow people without the code?;_Label_Func
Keep up the good work!;_Label_Zero
I post some photos last night and when i browse it now i cant see it.;_Label_Func
The home,discovery and activity tabs are not to be seen after update on app.what's wrong??;_Label_Zero
For some reason my keyboard glitches every time I use it in this app.;_Label_Zero
I end up having to restart my phone just so the keyboard will minimize.;_Label_Zero
The app is fine as long as I don't want to tweet anything.;_Label_Func
Love the semi material design.;_Label_Func
Wish we could see more of that!;_Label_Func
Twitter is so amazing;_Label_Zero
It never freezes on me and keeps updated constantly ??;_Label_Func
Its verry cool and mind blowing;_Label_Func
Doesn't let me change my header or bio.;_Label_Func
Just says 'updating profile' in my notification bar forever & doesn't go away.;_Label_Func
Until I restart my phone.;_Label_Zero
The new layout doesn't look nice!!!;_Label_Func
Please switch it back, it looked so much nicer.;_Label_Func
There is this annoying bug where I can't reach some half of my tweets on my profile page.;_Label_Func
If someone has favorited it, though, it is completely accessible through notifications panel.;_Label_Func
THE FONT IS SO BIG PLEASE PUT BACK THE OLD FONT.;_Label_Func
THE SMALL FONT;_Label_Func
The app seems to get slower with every update.;_Label_Zero
Search takes an eternity, and just refreshing the time line takes longer than before.;_Label_Func
It's also frustrating that you can't see all of someone's tweets when you go to their profile - there are big time gaps between the tweets that do load.;_Label_Func
For all the updates, it's not getting better, just slowing down and offering less functionality...;_Label_Func
Is great but the app is slow now and takes forever to load videos or see others post by the hashtag.;_Label_Func
Also the area to start a tweet is small so sometimes I accidentally press on the tweet in front of it and it is annoying.;_Label_Func
Twitter needs some better adjustments.;_Label_Func
Why Microphone acces ?;_Label_Func
Thanks for the update;_Label_Zero
I think the Twitter app is brill I can interact with the subjects that are of interest to me and like minded people.;_Label_Zero
I can't see any recent tweets when I go to people's profiles.;_Label_Func
Locked me out for no reason and I can't get back on.;_Label_Func
Can't get enough.;_Label_Func
Most things work well and I have no problem with it but I don't understand how there isn't a quick way to go to my feed.;_Label_Func
Sometimes I have to hit back a dozen times if I went on a little twitter journey.;_Label_Zero
"Also, how many times do I have to say no to if I ""liked that highlight"" before it stops showing them to me?";_Label_Zero
It's turning into Facebook with that crap and I don't use that anymore.;_Label_Zero
I just want to see tweets in order of time on my feed.;_Label_Func
It's nice to share and update.;_Label_Zero
It's a great app and all but it keeps crashing again and again... I have to uninstall and install it once again.;_Label_Zero
Why favourite button does not exist on my twitter.pleasee;_Label_Func
The flow is great and your Twitter is never boring due to the activity section;_Label_Func
Third party photo service.;_Label_Func
Shortener for URL.;_Label_Func
Mko isss mai verification code snd hi nhi krtai plzzz snd me verification code plzzz;_Label_Func
I haven't been able to access my twitter through the app for the past 5 hours.;_Label_Func
Had a bug, the update fixed it.;_Label_Zero
this is like a good app so get it and because its a good way to keep in touch with people;_Label_Zero
Keep discover and activity !;_Label_Func
Bad new update and photo show and it became silly when making retweets;_Label_Func
The lists tab no longer displays any lists.;_Label_Func
Anything can be improved but I have no complaints.;_Label_Zero
This app is still not working, with no tweets showing in my timeline.;_Label_Zero
Sometimes pictures will not load regardless if im on 4G or Wifi.;_Label_Func
Where's the top bar gone?!;_Label_Func
Was good app had no problems until top bar went missing;_Label_Func
Hard to know what the symbols mean;_Label_Func
Stalk the famous and avoid real life.;_Label_Func
It won't tell me when I receive a DM;_Label_Func
Does what it says;_Label_Zero
The only thing I hate is how I accept the followers' requests and I go out to check the feed but when look at the followers's requests again, the same followers' request are still there!;_Label_Func
They NEVER go away, it always shows that I have a certain amount of follower requests which I had accepted before.;_Label_Func
Don't know why people moan so much.;_Label_Zero
Y'all needa fix this app y'all bugging man.;_Label_Zero
Recommends people I don't want to see;_Label_Func
How to deactivate it i jst maked it by mistake;_Label_Func
ALL I CAN IN MY TLIST IS ONLY MY TWEETS.;_Label_Func
I CANT SEE TWEETS OF MY FOLLOWINGS.;_Label_Func
I can't retweet.;_Label_Func
Does not download;_Label_Func
What happened to my notification bar?;_Label_Func
I'm not getting no information you'll need to fix this;_Label_Func
I like this app...but why it often updating the same issue?;_Label_Func
There is a problem with twitter every time I open it.;_Label_Zero
It hangs my phone so please focus on this issue.;_Label_Func
It won't let me save my profile fix an ill rate 5 stars;_Label_Func
